sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
239931	78685	4	0	5	0	B	no	NULL	1.0	0.8	55.0	3470	0	67	33	0	0.0	525.0	0.1308411214953271	0.42857142857142855	-1	0	-1	T
239923	78584	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231624	78554	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	0	31	180	0	0.0	166.80201	0.0728476821192053	0.9090909090909091	-1	0	-1	T
240001	78554	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	0	31	477	0	-1.0	-1.0	0.152317880794702	0.8260869565217391	-1	0	-1	
231857	78536	4	NULL	5	0	B+	no	NULL	1.0	0.5862068965517241	58.0	3386	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231854	78376	1	NULL	5	0	B+	no	NULL	1.0	0.5737704918032787	58.0	5497	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233831	78369	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	0	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239747	78369	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	0	19	276	0	0.0	45.0	0.14285714285714285	0.5	-1	0	-1	T
239930	78365	3	0	5	0	B	no	NULL	1.0	0.8	55.0	4069	0	18	26	5	317.0	317.0	0.25	0.8333333333333334	-1	0	-1	T
239629	78341	4	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	16804	0	222	457	2	0.0	0.0	0.057194461167971104	0.3684210526315789	-1	0	-1	T
239200	78309	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	1	38	785	0	-1.0	-1.0	0.1111111111111111	0.2	-1	0	-1	
241046	78309	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	1	38	121	0	0.0	548.0	0.1111111111111111	0.4	-1	0	-1	F
239199	78229	1	NULL	6	0	B	满减	200	1.0	1.0	49.0	9806	0	95	1205	0	-1.0	-1.0	0.125	0.034482758620689655	-1	0	-1	
241045	78229	1	0	5	0	A	no	NULL	1.0	0.673202614379085	480.0	1668	0	95	85	0	0.0	71.0	0.125	0.1724137931034483	-1	0	-1	T
240283	78166	1	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20449	0	29	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240545	78151	4	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	75	-1	1	-1.0	-1.0	0.08287292817679558	0.13333333333333333	-1	0	-1	T
239981	78151	4	NULL	1	0	B	满减	200	1.0	1.0	NULL	NULL	0	75	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232215	78053	2	0	1	0	AD	no	NULL	0.9056603773584906	1.0	345.0	2919	0	25	2	1	99.0	99.0	0.05454545454545454	1.0	-1	0	-1	T
232132	78038	4	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10802	0	13	83	0	0.0	820.0	0.18181818181818182	1.0	-1	0	-1	
228490	78014	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233564	78010	2	0	6	0	B	no	NULL	1.0	0.5609756097560976	188.0	1874	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
229840	77915	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	18	48	0	0.0	229.0	0.3333333333333333	1.0	-1	0	-1	T
231654	77776	2	2	5	0	A+	满减	500	1.0	1.0	699.0	1333	0	109	82	0	0.0	2293.1791000000003	0.06694560669456066	0.8125	-1	0	-1	F
239484	77721	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232780	77705	2	1	5	0	A-	折扣	2	0.8578431372549019	0.8571428571428571	139.0	4586	1	170	630	0	-1.0	-1.0	0.0182648401826484	0.25	815	0	0	T
240239	77705	2	0	5	0	A+	买赠	1	1.0	0.8613861386138614	154.0	3746	1	170	134	0	0.0	661.0	0.1278538812785388	0.8571428571428571	254	0	0	F
233838	77649	4	NULL	5	0	B	满减	199	0.725609756097561	1.0	58.0	6301	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239750	77649	4	0	1	0	A-	折扣	199	1.0	0.925	72.0	7928	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239924	77624	2	0	1	0	A	no	NULL	1.0	0.96	103.0	4588	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231624	77514	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	1	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240001	77514	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	1	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239994	77470	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	1	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232237	77421	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	1	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233519	77400	2	0	5	0	A-	no	NULL	1.0	0.7195767195767195	295.0	4440	0	1	-1	0	-1.0	-1.0	1.0	0.2	-1	0	-1	T
239427	77342	4	0	5	0	B	满减	199	1.0	0.4978902953586498	69.0	5479	0	45	98	0	0.0	927.73516	0.30303030303030304	0.32	-1	0	-1	T
239191	77340	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	0	127	-1	0	-1.0	-1.0	-1.0	-1.0	727	0	0	
231828	77272	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	19	278	1	0.0	19.0	0.03435114503816794	0.7777777777777778	-1	0	-1	
231628	77272	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	19	229	0	0.0	164.0	0.04961832061068702	0.23076923076923078	-1	0	-1	F
233740	77272	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	19	229	0	0.0	87.0	0.07251908396946564	0.6842105263157895	-1	0	-1	T
227928	77265	4	NULL	1	0	B	no	NULL	1.0	1.0	770.0	533	0	29	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241228	77265	4	1	5	0	B+	no	NULL	1.0	0.74	79.0	7300	0	29	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233455	77066	1	NULL	6	0	B	no	NULL	1.0	1.0	60.0	4078	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240823	76990	2	NULL	5	1	A	no	NULL	1.0	1.0	1260.0	1651	0	8	-1	0	-1.0	-1.0	0.028901734104046242	1.0	-1	0	-1	
239995	76990	2	NULL	1	0	B	满减	200	1.0	1.0	85.5	1747	0	8	-1	0	-1.0	-1.0	0.028901734104046242	1.0	-1	0	-1	
233832	76849	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	0	8	159	0	0.0	149.0	0.2692307692307692	0.14285714285714285	-1	0	-1	
239748	76849	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	0	8	77	0	0.0	135.0	0.07692307692307693	1.0	-1	0	-1	T
228490	76814	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240338	76657	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	0	38	-1	1	-1.0	-1.0	0.078125	1.0	-1	0	-1	
240230	76657	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	38	0	5	105.0	199.0	0.359375	0.6521739130434783	-1	0	-1	T
226715	76657	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	0	38	-1	1	-1.0	-1.0	0.15625	0.1	-1	0	-1	T
228821	76615	1	0	6	0	B+	no	NULL	1.0	1.0	239.0	2271	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230334	76615	1	NULL	5	0	B	no	NULL	1.0	1.0	259.0	6812	0	3	-1	0	-1.0	-1.0	0.2	1.0	-1	0	-1	
239319	76573	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239202	76549	4	NULL	6	0	B	满减	200	1.0	1.0	49.0	6024	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241048	76549	4	0	5	0	A	no	NULL	1.0	0.6904761904761905	480.0	3064	0	8	14	7	766.0	766.0	0.5	0.8	-1	0	-1	T
232215	76373	2	0	1	0	AD	no	NULL	0.9056603773584906	1.0	345.0	2919	0	3	315	0	0.0	146.0	0.07692307692307693	1.0	-1	0	-1	T
239424	76222	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	1	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239319	76173	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	0	9	192	0	0.0	399.0	0.19718309859154928	0.42857142857142855	-1	0	-1	T
233566	76170	4	0	6	0	B	no	NULL	1.0	0.5609756097560976	187.0	2372	0	4	54	0	0.0	49.0	0.8571428571428571	0.8333333333333334	-1	0	-1	T
231626	76154	3	0	1	0	B+	no	NULL	1.0	1.0	357.0	893	0	36	37	0	0.0	359.0	0.09090909090909091	1.0	-1	0	-1	T
240003	76154	3	NULL	1	0	B	满减	200	1.0	1.0	109.0	5134	0	36	487	0	-1.0	-1.0	0.12121212121212122	0.75	487	0	0	
231828	76072	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	89	8	2	279.0	407.0	0.03225806451612903	0.7	-1	0	-1	
231628	76072	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	89	-1	0	-1.0	-1.0	0.06129032258064516	0.05263157894736842	-1	0	-1	F
233740	76072	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	89	-1	0	0.0	0.0	0.016129032258064516	0.6	-1	0	-1	T
239424	76062	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232780	76025	2	1	5	0	A-	折扣	2	0.8578431372549019	0.8571428571428571	139.0	4586	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240239	76025	2	0	5	0	A+	买赠	1	1.0	0.8613861386138614	154.0	3746	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231857	75976	4	NULL	5	0	B+	no	NULL	1.0	0.5862068965517241	58.0	3386	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232780	75945	2	1	5	0	A-	折扣	2	0.8578431372549019	0.8571428571428571	139.0	4586	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240239	75945	2	0	5	0	A+	买赠	1	1.0	0.8613861386138614	154.0	3746	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231855	75816	2	NULL	5	0	B+	no	NULL	1.0	0.5490196078431373	59.0	2627	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239461	75806	2	NULL	1	0	B	满减	149	0.9908256880733946	0.5555555555555556	88.0	2763	0	13	-1	0	0.0	0.0	0.5294117647058824	0.23809523809523808	-1	0	-1	
227507	75750	2	NULL	5	0	C	满减	299	1.0	1.0	159.0	5261	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239375	75621	2	0	5	0	B	no	NULL	1.0	1.0	NULL	NULL	0	124	14	5	368.0	3269.0	0.1053639846743295	0.9090909090909091	-1	0	-1	T
239627	75621	2	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	14674	0	124	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239471	75619	4	NULL	5	0	B	折扣	3	1.0	1.0	54.0	5184	0	11	-1	0	0.0	0.0	0.07142857142857142	1.0	-1	0	-1	
228490	75614	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232237	75581	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	0	32	94	0	0.0	1437.0	0.5915492957746479	0.2857142857142857	-1	0	-1	
233599	75524	1	NULL	5	0	B	折扣	2	1.0	1.0	40.0	6955	1	2	-1	0	0.0	0.0	0.5	1.0	-1	0	-1	
229806	75508	1	NULL	1	2	B+	no	NULL	1.0	1.0	253.5	6435	1	64	1129	0	-1.0	-1.0	0.06060606060606061	1.0	-1	0	-1	
228824	75495	4	0	6	0	B+	no	NULL	1.0	1.0	239.0	1282	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230337	75495	4	NULL	5	0	B	no	NULL	1.0	1.0	259.0	4889	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
230089	75412	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	26	42	0	0.0	96.0	0.21428571428571427	1.0	-1	0	-1	
233899	75289	2	0	5	0	B+	no	NULL	1.0	1.0	278.5	2487	0	48	-1	0	-1.0	-1.0	0.017391304347826087	0.5	-1	0	-1	T
240585	75289	2	2	5	0	B	满减	150	1.0	0.6757990867579908	65.0	7530	0	48	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233697	75234	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	12	-1	6	-1.0	-1.0	0.36585365853658536	0.1	-1	0	-1	
233478	75234	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239877	75234	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	12	96	0	0.0	100.60793	0.18902439024390244	0.7096774193548387	-1	0	-1	
233901	75209	4	0	5	0	B+	no	NULL	1.0	1.0	278.0	2400	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240588	75209	4	2	5	0	B	满减	150	1.0	0.6320754716981132	65.0	8029	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239484	75161	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	1	77	238	0	0.0	267.74667	0.2459016393442623	0.5666666666666667	-1	0	-1	F
239626	75141	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	0	31	215	0	0.0	216.0	0.13005780346820808	0.26666666666666666	225	0	0	T
231656	75136	4	2	5	0	A+	满减	500	1.0	1.0	499.0	1948	1	9	-1	0	0.0	0.0	0.4	0.5	-1	0	-1	F
232238	75101	2	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	42.0	399	0	35	264	0	0.0	138.0	0.1282051282051282	0.2	-1	0	-1	
233512	75099	4	0	5	0	B	折扣	550	1.0	0.96875	399.0	160	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233700	75074	4	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	9572	0	2	169	0	0.0	55.0	0.5384615384615384	0.5714285714285714	-1	0	-1	
228785	75074	4	NULL	5	0	A	满减	380	0.9951923076923077	1.0	157.0	2177	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233481	75074	4	2	5	0	A	折扣	2	0.4592274678111588	0.9252336448598131	79.0	5306	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239880	75074	4	NULL	6	0	A	no	NULL	1.0	0.5708333333333333	51.0	4772	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232198	75041	4	0	1	0	B	买赠	159	1.0	1.0	72.0	2027	0	37	131	0	0.0	435.89854	0.2746478873239437	0.7692307692307693	-1	0	-1	T
231810	75041	4	1	1	1	A+	no	NULL	1.0	1.0	399.0	1878	0	37	-1	0	-1.0	-1.0	0.007042253521126761	1.0	-1	0	-1	F
239938	74943	2	0	5	0	A+	no	NULL	1.0	0.9272727272727272	342.0	245	0	2	11	7	128.17782	128.17782	0.8235294117647058	0.5	-1	0	-1	T
228490	74894	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	36	259	0	0.0	192.0	0.11063829787234042	0.2692307692307692	-1	0	-1	F
240539	74877	2	1	5	0	A	no	NULL	1.0	0.3333333333333333	21.0	5345	0	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231828	74872	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231628	74872	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	74872	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	16	279	0	0.0	758.0	0.5	0.9	-1	0	-1	T
239200	74869	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	1	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241046	74869	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	1	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233509	74859	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	1	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233563	74810	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	95	56	0	0.0	572.0	0.25886524822695034	0.4520547945205479	-1	0	-1	T
239923	74744	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239470	74739	3	NULL	5	0	B	折扣	3	1.0	1.0	54.0	7992	0	13	-1	0	-1.0	-1.0	0.05970149253731343	0.25	-1	0	-1	
239988	74707	1	0	5	0	B	no	NULL	0.9713114754098361	0.6455696202531646	198.0	6994	1	43	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
227925	74705	1	NULL	1	0	B	no	NULL	1.0	1.0	770.0	613	1	49	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241225	74705	1	1	5	0	B+	no	NULL	1.0	0.74	79.0	8401	1	49	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239427	74702	4	0	5	0	B	满减	199	1.0	0.4978902953586498	69.0	5479	0	12	41	0	0.0	617.0	0.46511627906976744	0.325	-1	0	-1	T
230089	74692	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	26	12	6	57.0	57.0	0.14285714285714285	0.8571428571428571	-1	0	-1	
233832	74689	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239748	74689	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	0	16	1	17	454.0	1057.99999	0.20512820512820512	0.9583333333333334	-1	0	-1	T
240155	74676	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	74676	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231653	74576	1	2	5	0	A+	满减	500	1.0	1.0	539.0	2306	0	81	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233563	74570	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233792	74565	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233698	74514	2	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	11276	0	311	22	9	384.0	1005.1914900000002	0.20441988950276244	0.26640926640926643	173	0	0	
239878	74514	2	NULL	6	0	A	no	NULL	1.0	0.5738396624472574	NULL	NULL	0	311	-1	0	-1.0	-1.0	0.016574585635359115	0.14285714285714285	883	0	0	
228782	74514	2	NULL	5	0	A	满减	380	1.0	1.0	157.0	2157	0	311	25	4	86.0	240.0	0.08287292817679558	0.17142857142857143	883	0	0	
233479	74514	2	2	5	0	A	折扣	2	0.4585152838427948	0.9238095238095239	NULL	NULL	0	311	23	4	215.0	1240.0	0.05445935280189424	0.7101449275362319	883	0	0	F
240541	74477	4	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	0	30	125	0	0.0	173.0	0.21311475409836064	0.5384615384615384	-1	0	-1	F
239424	74142	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	5	12	1	212.66726	212.66726	0.8269230769230769	0.11627906976744186	-1	0	-1	T
228821	74135	1	0	6	0	B+	no	NULL	1.0	1.0	239.0	2271	0	33	755	0	-1.0	-1.0	0.18181818181818182	1.0	-1	0	-1	T
230334	74135	1	NULL	5	0	B	no	NULL	1.0	1.0	259.0	6812	0	33	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
230089	74132	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	91	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239775	74037	3	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	13003	0	2	120	0	0.0	159.0	0.14285714285714285	1.0	-1	0	-1	F
231175	74037	3	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3504	0	2	120	0	0.0	159.0	0.14285714285714285	1.0	-1	0	-1	T
241079	74037	3	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3721	0	2	120	0	0.0	82.0	0.7142857142857143	0.3	-1	0	-1	T
240667	74037	3	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	1014	0	2	120	0	0.0	82.0	0.7142857142857143	0.3	-1	0	-1	T
240662	74037	3	1	5	0	A+	no	NULL	1.0	0.972972972972973	42.0	745	0	2	120	0	0.0	29.0	0.7142857142857143	0.3	-1	0	-1	F
240748	74037	3	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	5858	0	2	120	0	0.0	29.0	0.7142857142857143	0.3	-1	0	-1	T
240674	74037	3	0	5	0	A	买赠	399	1.0	0.9705882352941176	320.0	1465	0	2	120	0	0.0	29.0	0.7142857142857143	0.3	-1	0	-1	T
240302	74037	3	0	4	0	A	no	NULL	1.0	0.7297297297297297	49.0	1516	0	2	120	0	0.0	29.0	0.7142857142857143	0.3	-1	0	-1	T
231100	74018	4	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	1	11	218	1	0.0	150.0	0.13592233009708737	0.7142857142857143	-1	0	-1	F
239218	74018	4	1	5	0	A-	满减	100	1.0	0.7317073170731707	99.0	7850	1	11	-1	11	-1.0	-1.0	0.2621359223300971	0.7037037037037037	-1	0	-1	T
240338	74017	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240230	74017	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	6	12	7	449.99999999999994	710.0	1.0	1.0	-1	0	-1	T
226715	74017	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230089	73972	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	60	-1	0	-1.0	-1.0	0.004310344827586207	1.0	-1	0	-1	
231624	73914	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	0	65	16	3	135.0	263.0	0.18382352941176472	1.0	-1	0	-1	T
240001	73914	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	0	65	-1	0	-1.0	-1.0	0.08823529411764706	0.16666666666666666	-1	0	-1	
233457	73866	2	NULL	6	0	B	no	NULL	1.0	1.0	58.0	2400	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232240	73821	4	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	4673	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239191	73820	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	1	77	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240011	73807	4	NULL	1	0	B	满减	200	1.0	1.0	128.0	1093	1	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240713	73807	4	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	9260	1	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239929	73805	2	0	5	0	B	no	NULL	1.0	0.8	55.0	4485	0	2	69	0	0.0	133.85152	0.21739130434782608	1.0	-1	0	-1	T
240158	73796	4	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	11833	0	8	-1	0	-1.0	-1.0	0.14285714285714285	0.6666666666666666	-1	0	-1	
240274	73796	4	0	5	0	B	买赠	95	1.0	1.0	99.0	5640	0	8	231	0	0.0	292.0	0.38095238095238093	0.25	-1	0	-1	T
240538	73597	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	0	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231828	73512	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231628	73512	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	73512	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	21	103	0	0.0	167.00001	0.5	1.0	-1	0	-1	T
239989	73427	2	0	5	0	B	no	NULL	0.9707112970711297	0.646551724137931	198.5	6620	0	65	660	9	0.0	0.0	0.3901345291479821	0.3793103448275862	-1	0	-1	T
233509	73419	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240542	73031	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239977	73031	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233697	72994	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
