sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
104926	4	239463	0.044283916953143695
104889	4	233901	0.34681576661962543
104889	4	240588	0.28890295521021947
104886	1	240283	0.15528081783630512
104855	1	228821	0.0071191787615219985
104855	1	230334	0.17920067161015957
104848	4	229847	0.15158767428592174
104840	2	233519	0.6244495638336532
104836	2	240156	0.034452181498469715
104836	2	240272	0.30256904159863074
104825	2	232780	0.5403800376633346
104825	2	240239	0.5482148723389926
104824	1	239923	0.13875157312664535
104813	3	239321	0.730969496538916
104794	4	231627	0.22119390549528997
104794	4	240004	0.045936149302600454
104782	1	239424	0.3804474139409449
104769	2	233832	0.012422051327465704
104769	2	239748	0.6127730344997898
104768	3	229846	0.5133681670069729
104754	1	233697	0.05684378885145349
104754	1	239877	0.0016011783614687416
104754	1	233478	0.17632374840601636
104705	4	227928	0.06694370317548115
104705	4	241228	0.4692927976357913
104702	2	239425	0.020744382432366464
104666	1	233455	0.007120163960496701
104649	1	233898	0.24388721530938343
104649	1	240584	0.24385586065550646
104634	2	231625	0.014301233978888401
104634	2	240002	0.330278573988495
104629	1	239199	0.003963476818223903
104629	1	241045	0.2811700032844003
104622	4	239427	0.15187725248046552
104605	1	239928	0.014724730429493441
104597	2	240666	0.025312161245762205
104597	2	241078	0.10159717738909915
104597	2	240301	4.6168746906723933E-4
104597	2	240661	0.0032376329882930753
104597	2	240673	0.12123977742543353
104597	2	240747	0.5163064071252923
104597	2	231174	0.4880864817161478
104597	2	239774	0.8357986733015832
104594	1	233697	0.04637734647989153
104594	1	233478	0.15470176486188286
104594	1	239877	0.0017831011558497789
104569	4	233901	0.1496030185464616
104569	4	240588	0.18323362455043607
104539	4	233512	0.01514302774679766
104517	3	240674	0.23559784292652483
104517	3	240748	0.3899972509092603
104517	3	240662	0.013009714487411285
104517	3	240302	7.083670587124245E-4
104517	3	239775	0.7707994761758026
104517	3	231175	0.5103777952165801
104517	3	240667	0.033313434140890955
104517	3	241079	0.15045424922807857
104499	4	239471	0.110322016445462
104493	1	239319	0.6428959806142875
104460	1	239191	0.4994740683915696
104438	1	232129	0.5590781532630973
104368	1	229843	0.1450483873565376
104326	1	240283	0.12371677221764014
104296	4	231857	0.03794309041443936
104237	1	240538	0.0027759109018824467
104194	1	233697	0.23435323909917324
104194	1	239877	0.004089323011858504
104194	1	233478	0.28310223797382844
104186	2	233457	0.001277239514062411
104185	1	232779	0.3227150086510567
104185	1	240664	0.003051995893031112
104185	1	240238	0.6328799525029054
104180	1	240220	0.4209913096804658
104180	1	234131	0.4578719519210474
104110	2	240823	0.5857055899816004
104110	2	239995	0.03563736734348372
104070	1	240841	0.03448821549041825
104070	1	227506	0.45407472757074213
104053	2	232215	0.3074460322576457
104048	1	229843	0.2335032445603919
103997	1	240538	0.00408869196572448
103994	4	231627	0.22323146446090936
103994	4	240004	0.052420975069552025
103989	2	239200	3.7158475629253733E-4
103989	2	241046	0.29571594471198354
103966	3	239462	0.11647236610471909
103950	4	239997	0.0015889765846927556
103921	1	232195	0.015095591124252527
103921	1	231807	0.2433654839195873
103896	1	231854	0.0868562841374871
103888	1	229843	0.07384858067670026
103871	1	232332	0.05322649181615467
103871	1	231591	0.06530095338338224
103871	1	230102	0.17794389419470427
103798	3	232131	0.6124474166535684
103797	2	231174	0.25347691983584375
103797	2	239774	0.7130689751421502
103797	2	240661	0.0012297686895360177
103797	2	240301	9.081777131507587E-4
103797	2	240747	0.5409114029603727
103797	2	240673	0.07674874396892016
103797	2	241078	0.19786897736133302
103797	2	240666	0.05361115399092572
103781	1	239626	0.13713914624431056
103732	4	230092	0.20090085807227098
103731	1	233943	0.0920376702334424
103686	1	240283	0.12371677221764014
103645	1	239928	0.04200913919937958
103609	1	233898	0.2321328728136501
103609	1	240584	0.20866491098836604
103587	1	239988	0.6353996933317184
103582	1	239424	0.45192935879551094
103581	1	232237	0.0022607051916412294
103579	1	233509	0.01000641067205571
103568	3	229846	0.3059140439260465
103566	1	239460	0.04585481697837741
103565	1	239928	0.07283059423622988
103536	1	231653	0.2819749621164415
103509	4	239202	0.0021733700976387846
103509	4	241048	0.8503404297200684
103507	1	239988	0.5745262337218131
103501	1	232237	0.0018498840596286696
103478	4	232132	0.3267254262412955
103432	2	229669	0.29604761372961175
103432	2	231629	0.1943114106423914
103432	2	233742	0.3223816289148051
103431	2	240543	6.24041035403165E-5
103431	2	239978	0.07259096444437257
103419	4	233512	0.014602252740826216
103385	3	232781	0.33612661553155954
103385	3	240240	0.8712738605599956
103374	2	228491	0.1361071083176444
103366	1	240283	0.2684533653351734
103342	1	239424	0.3472840449526028
103310	1	239994	0.04336291203543521
103299	4	239471	0.20085769720890032
103290	1	233563	0.0028775885253442155
103281	1	232195	0.015225372463083147
103281	1	231807	0.1488596389631526
103265	2	227926	0.11625110257835565
103265	2	241226	0.40273040854798525
103245	4	239931	0.034560647375734395
103183	1	239937	0.4600730566661783
103180	1	239191	0.30987872102775016
103176	1	231854	0.10011892723288683
103172	3	230091	0.18316099625370857
103154	2	233698	0.12733643659868707
103154	2	228782	0.156466866946945
103154	2	233479	0.3070476005089623
103154	2	239878	1.5685432714053732E-4
103116	2	232190	0.19755430977308047
103061	1	239626	0.10288706289473545
103059	1	239468	0.5613866213661853
103041	1	232195	0.020686584057368073
103041	1	231807	0.19103368363940496
103008	2	229845	0.38668651660874176
102998	3	232131	0.7481137943008113
102994	1	233697	0.05684378885145349
102994	1	239877	0.00979409894938058
102994	1	233478	0.6129676488619438
102989	1	240416	0.03168924961468128
102979	1	239468	0.1178862424127344
102969	3	233900	0.45240684268408876
102969	3	240586	0.2295644805566002
102964	1	233599	0.45907120930403644
102940	4	239194	0.37208564210589373
102925	1	239928	0.01386006739469983
102917	2	240673	0.03784516396225155
102917	2	240301	0.0010754035888620938
102917	2	240661	0.0011854559215704406
102917	2	240747	0.21592292403326335
102917	2	239774	0.634913148115064
102917	2	231174	0.06940423784508394
102917	2	240666	0.014091854061498205
102917	2	241078	0.08370003541774805
102897	1	240338	0.42586595604608307
102897	1	240230	1.8868845733979804E-4
102897	1	226715	0.4312394912419559
102877	4	240541	0.004072935213167064
102821	1	239626	0.11122765252701268
102809	4	233901	0.46971132760560225
102809	4	240588	0.28890295521021947
102790	2	227507	0.2438324552190636
102766	1	239460	0.1630344268174613
102756	2	240156	0.027408264741353796
102756	2	240272	0.4623671895337193
102716	2	232190	0.32801383106783794
102695	1	228821	0.011269076484928024
102695	1	230334	0.26568998426391693
102691	1	233943	0.13914631509768702
102616	1	231854	0.12951378808628866
102615	1	228821	0.0036293311384286452
102615	1	230334	0.21294898529103767
102596	1	240155	0.5018564601779467
102596	1	240271	0.499321775334562
102585	4	232782	0.4082740685580828
102585	4	240241	0.42209363464994143
102578	4	231100	1.0110267923989397E-4
102578	4	239218	0.3495263225728433
102569	4	233901	0.20535842767843665
102569	4	240588	0.17398490172984912
102550	1	240841	0.0438654937466762
102550	1	227506	0.16020309601131721
102516	3	240157	0.20318812374660028
102516	3	240273	0.32256991972727184
102501	1	239626	0.18142789032282242
102494	1	228490	0.3258669855659091
102486	2	240284	0.1735180766467274
102447	2	240009	0.02689652512849098
102447	2	240711	0.7501839894439165
102445	2	239929	0.02007980027249761
102423	2	239985	0.042998969948088495
102423	2	231529	0.28729213820477023
102423	2	231523	0.05979168909724006
102409	1	233898	0.3680205936728914
102409	1	240584	0.1327113546779927
102406	1	240283	0.15528081783630512
102390	2	227507	0.3037563900097426
102387	2	239989	0.22069647336914214
102368	1	229843	0.13006240742807643
102354	4	233700	0.5379173293701902
102354	4	233481	0.23874798497979374
102354	4	228785	0.08023657467478539
102354	4	239880	0.0020292997968184845
102345	1	232779	0.43372663938256645
102345	1	240664	0.0010812287626506838
102345	1	240238	0.6008302973992876
102339	1	239468	0.052753636405471434
102307	1	239988	0.2599333835096768
102302	1	239424	0.4478482128182864
102249	4	233901	0.2974424809019428
102249	4	240588	0.598495320882954
102215	1	228821	0.017115026778228966
102215	1	230334	0.26568998426391693
102201	1	239484	0.0878955225209779
102189	1	240416	0.023869106273175345
102184	1	239923	0.06993997689329899
102176	2	231654	0.42601675581522125
102166	1	240283	0.11866922558152089
102120	1	241336	0.03261229825694852
102111	2	232333	0.07592231259957596
102111	2	231592	0.1451488082305477
102111	2	230103	0.011780536561916998
102110	1	239994	0.015382552429084395
102104	1	239923	0.15482614112620693
102090	1	233563	0.0036771332431896255
102084	1	233599	0.16116144813268932
102031	4	232336	0.10509771654099645
102031	4	231594	0.33844947881145315
102031	4	230106	0.27629128125226754
102009	1	233898	0.16436913196076217
102009	1	240584	0.13655514293704968
101997	1	240538	0.00408869196572448
101979	1	233509	0.004950005729879866
101976	1	231854	0.10011892723288683
101950	2	240823	0.16784656007886828
101950	2	239995	0.012982796449710772
101892	2	230090	0.005205543581673093
101863	1	239984	0.10372322564404385
101863	1	231528	0.30830995077424017
101863	1	231522	0.4373093826992684
101812	1	230089	0.16089055545729655
101805	3	239930	0.031219014328690287
101777	1	240338	0.20927267600945718
101777	1	240230	3.0653919867781453E-4
101777	1	226715	0.46596841038929654
101757	1	240538	0.0022821575415379715
101750	1	240841	0.05648344254801787
101750	1	227506	0.18511840808844748
101700	1	240220	0.5030414686910778
101700	1	234131	0.5598496094279485
101677	1	240538	0.00739752951226692
101675	1	229840	0.4250899834494657
101668	1	229806	0.02920594790266093
101655	4	228824	0.02541887165310635
101655	4	230337	0.39966861870992454
101625	1	232779	0.6177188629570886
101625	1	240664	7.60920069323117E-4
101625	1	240238	0.4907949491916711
101610	4	233566	0.010043135875284954
101592	4	231631	0.21200337146539594
101592	4	233745	0.17502277883352496
101589	2	239200	1.1947420947288914E-4
101589	2	241046	0.5033093970322186
101579	3	233511	0.012880625838144439
101565	4	239931	0.006920468863628964
101534	1	228490	0.3258669855659091
101510	1	240841	0.05403155937118583
101510	1	227506	0.18249808715349042
101509	1	239199	0.004635596279946467
101509	1	241045	0.6268318403803552
101466	1	233455	0.007120163960496701
101421	2	232238	1.647545979043271E-4
101405	2	239929	0.05826499368786078
101396	1	240155	0.5239568202310712
101396	1	240271	0.39226329579128577
101376	4	231656	0.7710565554518025
101349	2	239200	1.600976023326255E-4
101349	2	241046	0.17415453516642318
101336	3	231856	0.014599099393397756
101316	1	240155	0.13995473410921155
101316	1	240271	0.35604509071890805
101298	1	231097	1.2125852369341014E-4
101298	1	239215	0.46240495549135013
101296	3	231655	0.4504171054528766
101277	2	240539	0.09858565197225809
101265	3	227927	0.028002024360829245
101265	3	241227	0.28047191530507215
101206	1	240283	0.3717837844540213
101204	1	233599	0.3551050706671916
101194	4	231627	0.3442038478295494
101194	4	240004	0.04798833642948431
101187	2	239989	0.6682976452848362
101175	2	228822	0.005375735005248993
101175	2	230335	0.29908482979885587
101171	2	239247	0.00772375208793219
101171	2	233944	0.0013674159158737892
101158	1	232129	0.5659587653021796
101144	1	239923	0.14044054190984454
101141	4	239629	0.07573892491208911
101126	1	240283	0.15041651503306108
101125	1	233792	0.006582828273820299
101071	2	232333	0.11762272377713825
101071	2	231592	0.21734555318450705
101071	2	230103	0.02036030684505116
101057	1	240338	0.4656881294250074
101057	1	240230	1.6121051995451974E-4
101057	1	226715	0.19033533831613061
101027	1	239988	0.17291503164284489
100973	2	239320	0.7282227420676927
100973	2	241036	0.34917324431234836
100948	1	229806	0.023700484377103436
100931	1	233943	0.0920376702334424
100921	2	239485	0.07688739221336151
100894	4	228493	0.5125854148109666
100886	2	240284	0.08469387927415101
100852	1	230089	0.2612514595099138
100849	1	233831	0.13027935278881003
100849	1	239747	0.043572056400609536
100837	1	225880	0.07314896013496432
100837	1	239773	0.8378540756843061
100837	1	231173	0.3130463226403531
100837	1	241077	0.22896917942822087
100837	1	240665	0.037731190073643894
100837	1	240300	0.0023794369989919516
100837	1	240746	0.5997270732221941
100837	1	240660	0.010057756645465047
100837	1	240672	0.1144637039887903
100834	1	233697	0.05684378885145349
100834	1	233478	0.17632374840601636
100834	1	239877	0.0030863018886021078
100809	1	233898	0.2170795256140897
100809	1	240584	0.16114454764112437
100791	1	240542	5.09981359446237E-5
100791	1	239977	0.12021792140391424
100787	1	239988	0.3600168456965148
100756	4	240158	0.3810743014658526
100756	4	240274	0.48187267257609173
100738	1	231097	1.0819652103017666E-4
100738	1	239215	0.37905636081809324
100730	1	233563	0.009207053030451294
100724	4	233602	0.09817541599068252
100721	4	232198	0.05686661613940156
100721	4	231810	0.3812261086799807
100676	2	240156	0.25562384302767466
100676	2	240272	0.5458317882424535
100661	4	239629	0.18681949071880294
100631	1	240542	3.550257009413092E-5
100631	1	239977	0.09264117781602597
100630	4	227509	0.1472061409237172
100628	1	229806	0.08868449029730359
100607	1	240008	0.014928015485660159
100607	1	240710	0.7576458093329341
100590	1	239994	0.02877187817886902
100579	2	239469	0.059375041727360967
100570	3	233565	0.00951298769396639
100556	2	232190	0.2915611208068313
100554	4	231627	0.1832755601489571
100554	4	240004	0.09656539829424853
100503	3	239986	0.29006826295456084
100503	3	231525	0.34902501643439926
100503	3	231530	0.7056224395421982
100474	1	231624	0.22920834996519876
100474	1	240001	0.12935162213700122
100472	1	231828	0.04265247193170755
100472	1	231628	0.04383590264854656
100472	1	233740	0.0659421115058158
100469	1	239199	0.0034038414267896144
100469	1	241045	0.18822532562751962
100463	2	239938	0.023294409940278014
100460	2	239192	0.3966682810839877
100452	1	230089	0.14757699917756384
100448	1	229843	0.13006240742807643
100440	1	241336	0.018473732514405233
100437	1	241077	0.15008391702049256
100437	1	240665	0.025691514589349772
100437	1	240660	0.005625774383868299
100437	1	240746	0.41441140931362735
100437	1	240672	0.08922363736285455
100437	1	240300	0.001554915926587094
100437	1	239773	0.657443870489617
100437	1	231173	0.1121979474970616
100437	1	225880	0.05572785831182907
100421	3	239628	0.061540705806160396
100410	2	233564	0.0040111791164969355
100404	1	233599	0.07000367265438816
100387	1	239988	0.4994769368141873
100376	1	231854	0.10011892723288683
100346	1	233455	0.005505267236492459
100317	1	240538	0.006808382201248362
100308	1	229806	0.028015381412176382
100289	1	233831	0.17496217984520449
100289	1	239747	0.29351845536559523
100260	1	240220	0.4013970182721124
100260	1	234131	0.25587931374405554
100258	1	231097	2.922846263532642E-4
100258	1	239215	0.27303599278254376
100257	2	240339	0.24027127420076866
100257	2	240231	0.0023024438270327512
100257	2	204584	0.540713515938299
100254	1	228490	0.40213379585809367
100227	1	239988	0.6962467796468647
100208	1	229843	0.06871509075594492
100198	1	232129	0.7581245447956289
100180	2	240221	0.18538509478336831
100141	1	232237	0.0016171325759357354
100135	2	228822	0.010665095010682144
100135	2	230335	0.3633114071417614
100104	2	239924	0.3127155338305648
100093	1	239319	0.7205636363841225
100084	3	233601	0.29462589034642
100069	3	239201	0.03400857452979065
100069	3	241047	0.07342275324043279
100060	1	239191	0.34025524493887127
100053	2	232215	0.48769624133947737
100040	1	241336	0.014960167830185568
100019	1	239468	0.04787775107792506
99994	1	231624	0.24810706367923013
99994	1	240001	0.0891084663327889
99991	2	240543	4.3135743673480726E-5
99991	2	239978	0.05998985661291426
99976	4	231857	0.07150601926065184
99972	1	230089	0.22480645724103165
99939	1	239468	0.059486182480319574
99933	1	239319	0.5965343629870618
99926	2	240284	0.07327622073739419
99917	1	240538	0.0022821575415379715
99914	1	231624	0.3047900904067141
99914	1	240001	0.11809127358075619
99912	1	231828	0.04455161327913275
99912	1	231628	0.08146474852771281
99912	1	233740	0.24572296690049494
99880	1	241336	0.023970832800989442
99876	4	240158	0.1266050956373326
99876	4	240274	0.4647440749512194
99832	3	231630	0.048883098860788364
99832	3	233743	0.1461995890478519
99823	1	239937	0.25478930063102
99815	1	228821	0.01967634162605868
99815	1	230334	0.2097415775951576
99811	1	233943	0.10599965066609997
99757	1	240538	0.0061122820415874125
99672	3	231630	0.06284905232871983
99672	3	233743	0.13796020333123546
99660	1	239191	0.21055058195137108
99659	4	233512	0.012186059969199718
99652	2	230090	0.003872690383904996
99649	1	233831	0.17496217984520449
99649	1	239747	0.19704460947180158
99645	4	239931	0.026519385845912524
99631	1	232332	0.07262165146318923
99631	1	231591	0.0756099519326009
99631	1	230102	0.4344582353861422
99590	4	227509	0.18308974941232567
99565	1	239928	0.011369305971846237
99544	2	239924	0.14513910437686334
99543	1	239984	0.06957227290634987
99543	1	231528	0.7463307026396298
99543	1	231522	0.3208231659186632
99538	1	231097	7.703961587609403E-5
99538	1	239215	0.5775270058652211
99530	1	233563	0.004013136139526827
99525	1	233792	0.006582828273820299
99456	3	231655	0.42466590690569916
99432	1	231828	0.04390293207521144
99432	1	231628	0.11393355274797154
99432	1	233740	0.16317914726304483
99415	1	228821	0.011068297343325222
99415	1	230334	0.23639637633605312
99411	1	233943	0.19424624239741375
99381	4	239629	0.07573892491208911
99190	1	240841	0.0438654937466762
99190	1	227506	0.16020309601131721
99160	1	241336	0.03261229825694852
99140	2	240221	0.1939738762271485
99100	1	239191	0.26857925337895217
99016	1	231854	0.13023348060489445
98964	2	233600	0.008279919758627213
98964	2	240783	0.1496478446011563
98954	4	231627	0.28878094288807654
98954	4	240004	0.06742166258471956
98926	1	239460	0.05908721818498035
98781	1	232237	8.728429413425771E-4
98767	2	240009	0.009761562021222431
98767	2	240711	0.6006268580290778
98707	2	239989	0.6215647420275892
98660	1	240220	0.2787401458259925
98660	1	234131	0.11451051748003685
98650	4	233566	0.007424980901690283
98649	1	233898	0.295257163586906
98649	1	240584	0.29731911472737055
98598	4	232132	0.5518046886805948
98525	2	239929	0.013810208154199706
98506	1	233455	0.006093542668630212
98497	2	240339	0.24667235608294727
98497	2	240231	4.125444360321836E-4
98497	2	204584	0.1332969266385372
98475	1	229840	0.483387342343312
98418	2	231098	8.841134218600526E-5
98418	2	239216	0.3168168145680611
98264	3	239925	0.3470572005540638
98186	2	233457	0.0018313609973894644
98185	1	232779	0.6751867463093207
98185	1	240664	0.0014250563957818713
98185	1	240238	0.3193944003142968
98016	4	231656	0.4902840028924957
97951	1	232332	0.06001556137974765
97951	1	231591	0.07351054876562327
97951	1	230102	0.4236347996071288
97891	1	233943	0.3981067097654078
97881	2	239485	0.18167092037794452
97829	1	239199	0.002969041601124922
97829	1	241045	0.3220968661207462
97827	1	239988	0.7020494849905685
97791	1	232332	0.06997538405061589
97791	1	231591	0.08550619698712741
97791	1	230102	0.22462677946924392
97752	2	229669	0.2166216428586026
97752	2	231629	0.15361442315108548
97752	2	233742	0.17972342352951806
97732	2	230090	0.0028302980884106514
97690	1	233563	0.005489021608592323
97660	2	239192	0.26391124362540047
97645	2	239929	0.02229393811195525
97623	1	239984	0.1596802560619685
97623	1	231528	0.6184095797790412
97623	1	231522	0.4652940938016668
97621	1	239626	0.1779571806854392
97597	2	240539	0.036366474232085215
97495	2	228822	0.021743546881578393
97495	2	230335	0.3280631889075762
97465	1	232779	0.513331621756896
97465	1	240664	0.0023968639970381495
97465	1	240238	0.6093908514160303
97086	1	239460	0.0394652295733155
97049	1	233898	0.33701965361734076
97049	1	240584	0.19597144139000558
97037	2	240539	0.20791592612064158
97009	2	233832	0.044136264355564385
97009	2	239748	0.4835438531037086
97001	4	239487	0.4272048798061534
96990	1	239994	0.015382552429084395
96932	1	230089	0.30051884290286823
96925	1	239928	0.008568445031518818
96917	3	240662	0.01593733472296418
96917	3	240748	0.4960789384501835
96917	3	240674	0.27132411859867506
96917	3	240302	7.686433479247973E-4
96917	3	239775	0.7911123428881291
96917	3	231175	0.4845276735439881
96917	3	240667	0.05741538668124855
96917	3	241079	0.26145866052826805
96872	3	231630	0.048883098860788364
96872	3	233743	0.22926044207793958
96856	4	231857	0.04761461665350077
96851	2	239247	0.016737150988844072
96851	2	233944	9.830394430243132E-4
96846	2	239461	0.05696018432985601
96729	1	233898	0.8303279491160669
96729	1	240584	0.13655514293704968
96721	3	232197	0.011324308415765427
96721	3	231809	0.1213638603325431
96419	4	239471	0.09754123588672453
96379	2	233510	0.0015529856658476064
96349	1	240416	0.05444029550351686
96259	1	239468	0.059486182480319574
96241	3	232197	0.011727402690469225
96241	3	231809	0.4526663092359828
96209	1	233831	0.2102601204462227
96209	1	239747	0.3215461698049773
96161	1	232195	0.040746397096563046
96161	1	231807	0.07815550075283068
96149	4	239202	0.002825871566073014
96149	4	241048	0.365700576565236
96094	1	228490	0.39700821039633183
95899	4	233512	0.020591817036628376
95856	4	231656	0.7864204732510417
95815	1	228821	0.01593804386658671
95815	1	230334	0.31267606904853545
95693	4	239322	0.7615337357487701
95583	2	239938	0.00918674612024497
95571	1	233943	0.1498296247508064
95423	1	239937	0.1194074662013948
95397	2	241078	0.23166656117829024
95397	2	240666	0.060630945922930446
95397	2	240301	0.0022346674478621563
95397	2	240661	0.005159621530141341
95397	2	240673	0.2350365174236662
95397	2	240747	0.4461832436732837
95397	2	239774	0.819827575415249
95397	2	231174	0.5398338933276029
95357	1	240538	0.005975844009234691
95351	1	240542	3.54181739742156E-5
95351	1	239977	0.09264117781602597
95345	1	227925	0.0920450564586247
95345	1	241225	0.5223251196547389
95225	1	232779	0.466954654339784
95225	1	240664	0.002147540709525166
95225	1	240238	0.798274341965356
95218	4	231100	1.4189397762401902E-4
95218	4	239218	0.423949737355252
95180	4	239194	0.4020094114123284
95158	2	232130	0.501981029039795
95117	1	240538	0.002915660239139405
95005	1	239928	0.009876082042966156
94998	1	232129	0.4881391616695522
94955	4	229844	0.8375989142868866
94904	4	239926	0.21768519188540275
94821	2	239375	0.0011732739849364849
94821	2	239627	0.20573178349197996
94791	4	240545	4.042907030179778E-5
94791	4	239981	5.340755838145992E-4
94766	1	239460	0.08830484460046643
94438	1	232129	0.6050858549015916
94406	4	240286	0.6732543723816189
94309	1	239199	0.00415550703104805
94309	1	241045	0.7034780355351692
94205	4	239931	0.03651142705877384
94177	4	240341	0.3170320617684062
94177	4	240233	3.937523397871339E-4
94148	1	229806	0.035257404819141865
94086	4	240286	0.11534699562244183
94055	4	228824	0.008175718906769205
94055	4	230337	0.3168757800077299
94052	2	230090	0.004833599441810188
93971	2	239247	0.022920602781577676
93971	2	233944	0.0011101042740659557
93914	2	231625	0.010148003451141193
93914	2	240002	0.14613599690211085
93820	2	239192	0.36319176299499883
93752	1	231828	0.05189947815932525
93752	1	231628	0.06096807319852952
93752	1	233740	0.1624380941116628
93652	1	230089	0.26517797792773784
93614	1	228490	0.21704234575848
93558	1	232129	0.34744222456212004
93457	1	240338	0.4099635551261943
93457	1	240230	4.481441215627365E-4
93457	1	226715	0.4588759816680689
93301	2	239375	0.001015917575280754
93301	2	239627	0.28052298073674387
93265	1	227925	0.050466000520780645
93265	1	241225	0.6444646413067988
93182	4	239427	0.2630875522478578
93157	4	239776	0.8119458484266793
93157	4	231177	0.5350485050410737
93157	4	240303	9.928862619678724E-4
93157	4	240749	0.31086593130693785
93157	4	240675	0.31006524347575376
93157	4	240663	0.0012319031544693573
93157	4	241080	0.10157044981963004
93157	4	240668	0.025312161245762205
93139	2	239469	0.07953133987885423
93101	1	232237	0.0020986689121007336
93066	4	233461	0.007994633811102183
93030	1	240841	0.09107820657575373
93030	1	227506	0.23197271697905192
92986	1	233455	0.008138502071672929
92925	1	239928	0.02887543789783278
92781	2	232238	2.3340482833728748E-4
92709	2	239200	1.838810787464854E-4
92709	2	241046	0.1957431701688588
92686	1	239460	0.15816915312013405
92577	1	240338	0.2331184376055
92577	1	240230	3.058576198922776E-4
92577	1	226715	0.31422897300122105
92417	1	240338	0.1439131896321826
92417	1	240230	1.382263124206228E-4
92417	1	226715	0.4711089002684265
92356	1	240155	0.0761251854173531
92356	1	240271	0.26930097861106833
92280	2	233519	0.7041716127476876
92274	3	233699	0.4208124109877933
92274	3	239879	0.0025795038052946412
92274	3	233480	0.05386718355516343
92241	1	232195	0.005922102549650031
92241	1	231807	0.14908793973379708
92228	1	229806	0.035586174903159996
92189	1	240416	0.04208335580389152
92155	1	229840	0.5475151620653348
92152	1	231828	0.046089783887865984
92152	1	231628	0.06096807319852952
92152	1	233740	0.16690326928996738
92135	1	228821	0.008814552722423616
92135	1	230334	0.26568998426391693
92126	4	239463	0.1254557908896955
92100	1	240220	0.4209913096804658
92100	1	234131	0.5801375632817815
92052	4	230092	0.28336800865208683
92048	2	229845	0.1654240119975088
92019	2	239469	0.0781826682618991
91971	1	233943	0.1498296247508064
91914	2	231625	0.022682432540351495
91914	2	240002	0.14613599690211085
91912	3	231630	0.0446754663251348
91912	3	233743	0.0717012615019242
91899	1	233509	0.006870336123100348
91786	4	233461	0.005967599273644775
91779	1	239468	0.06456165775468865
91594	1	231624	0.09065413346714266
91594	1	240001	0.10267634051332235
91571	1	233943	0.10599965066609997
91566	1	239460	0.0818786679980374
91491	1	233943	0.3226956306040013
91470	2	240823	0.22328095755905203
91470	2	239995	0.017876120737851834
91445	1	233792	0.017806202708399037
91427	2	239989	0.5006847193630071
91390	1	239994	0.015382552429084395
91347	3	239990	0.16899322873173048
91289	2	233899	0.30459728786674894
91289	2	240585	0.24427562501577135
91190	1	240841	0.0759338162229453
91190	1	227506	0.19851739148781072
91139	1	239468	0.052753636405471434
91125	1	233792	0.014649043353500318
91076	2	240156	0.03846363189703979
91076	2	240272	0.1610171362171737
90940	1	239191	0.3073530137359152
90890	1	233563	0.008186957062623538
90816	2	231654	0.720480726559649
90743	1	239984	0.0532834303639817
90743	1	231528	0.6702973339658178
90743	1	231522	0.32756660662902526
90650	2	233564	0.00782121775611491
90511	1	232332	0.061700967363556486
90511	1	231591	0.1484859383124071
90511	1	230102	0.20203790346368383
90461	2	232238	1.961924777043313E-4
90413	1	239319	0.5295147250445047
90387	1	239988	0.5590419369803458
90382	1	239424	0.25113990824212146
90257	1	240338	0.13348974731628127
90257	1	240230	1.8868845733979804E-4
90257	1	226715	0.44572146621982633
90249	1	233898	0.2170795256140897
90249	1	240584	0.16114454764112437
90229	2	239200	1.838810787464854E-4
90229	2	241046	0.2825634846567607
90221	1	232237	0.002557995552039916
90206	1	239460	0.02913556225221183
90191	2	232333	0.10856016830671947
90191	2	231592	0.20107071477533747
90191	2	230103	0.01736290351761547
90152	1	231828	0.05232471391616153
90152	1	231628	0.06174735805969233
90152	1	233740	0.08121646686370369
90128	1	229843	0.17142004204926095
90052	1	230089	0.2042109413679033
90020	1	240220	0.4726270477783002
90020	1	234131	0.4628765477067448
89990	1	240841	0.046537348561171726
89990	1	227506	0.16020309601131721
89968	1	229843	0.11556574005918822
89943	2	239985	0.07426974685182931
89943	2	231529	0.08798696896732067
89943	2	231523	0.10612230097071626
89597	1	240538	0.00408869196572448
89492	2	230090	0.003760638244192615
89373	1	239319	0.7920520287468803
89310	1	239994	0.014942218648016656
89217	1	240338	0.43082740114639007
89217	1	240230	2.4834161075710896E-4
89217	1	226715	0.4753847360665089
89179	1	233509	0.0165185352116113
89176	3	231856	0.004436432184659376
89100	1	239191	0.17709684134414763
89088	3	229846	0.1301340738841818
88998	4	232132	0.5146940584623941
88952	4	231631	0.15678471770977004
88952	4	233745	0.11914908078661625
88936	2	231855	0.032131564794870754
88898	3	231099	9.612511378898673E-5
88898	3	239217	0.23960520109076122
88838	1	232129	0.5376607398207445
88825	1	232779	0.4979858529660794
88825	1	240664	0.0016302077813539911
88825	1	240238	0.5824984805766198
88787	1	239988	0.6602399725668695
88703	1	239937	0.09859600115593689
88680	2	233519	0.5726914717801364
88677	1	225880	0.10257288681813523
88677	1	240672	0.041644829714741906
88677	1	240660	0.006520252535470675
88677	1	240300	0.0030526135553500303
88677	1	240746	0.16620006317670835
88677	1	231173	0.5050641042979563
88677	1	239773	0.7757911750229547
88677	1	240665	0.009447863749700658
88677	1	241077	0.062144557647877914
88550	4	227509	0.20472450554044672
88548	1	229806	0.022541851199566573
88516	2	240156	0.45030548134419995
